id,latitude,longitude
17156,34.6991667,-86.7483333
73556,39.2505556,-76.5208333
76515,38.8611111,-86.4872222
13385,42.045,-71.9305556
10404,40.4861111,-74.4522222
51712,30.5080556,-97.6786111
28538,37.2152778,-93.2980556
918,48.1988889,-122.1238889
48997,37.7397222,-121.4241667
30768,39.9111111,-85.1616667
79868,41.7,-71.6833333
1224,35.3413889,-89.8972222
4356,42.4405556,-76.4969444
61916,41.727271,-86.067503
75892,40.1022222,-75.1525
55317,45.3038889,-93.5669444
41305,39.5297222,-119.8127778
22438,27.9769444,-82.8280556
47494,33.223191,43.679291
20190,45.5236111,-122.675
44091,39.0066667,-76.7794444
51531,32.4486111,-99.7327778
27432,27.1675,-80.2663889
74120,53.383333,-2.6
47663,38.175,-122.2597222
45696,49.25,-123.133333
24732,36.0969444,-80.4194444
8471,32.7252778,-114.6236111
79528,38.9716667,-95.235
60583,39.0483333,-95.6777778
59776,46.6541667,-120.5288889
16807,54.2,-3.266667
3106,31.315,-85.8552778
57421,46.7833333,-92.1063889
37239,41.5627778,-83.6538889
50354,41.3113889,-105.5905556
55927,33.3527778,-111.7883333
2327,40.7336111,-82.79
45817,30.2238889,-92.0197222
50170,34.2783333,-119.2922222
35418,47.6588889,-117.425
1407,35.3519444,-75.5108333
40313,32.8383333,-116.9730556
13441,33.6888889,-86.6833333
40846,54.766667,-127.166667
66591,39.8125,-85.1716667
14426,31.9616667,-89.87
53177,40.1002778,-123.7938889
69101,36.5297222,-87.3594444
50103,34.0522222,-118.2427778
3135,31.8455556,-102.3672222
78814,36.3047222,-86.62
22445,46.1469444,-122.9072222
4759,43.0966667,-71.4655556
21341,40.2736111,-76.8847222
22448,25.7211111,-80.2686111
8631,41.85,-87.65
52442,41.6713889,-89.9361111
25576,56.55,-2.583333
30119,43.0480556,-76.1477778
29753,33.2511111,-80.8158333
21493,43.1302778,-77.4758333
20110,33.4502778,-82.1983333
36241,19.8997222,-155.1291667
40319,40.7141667,-74.0063889
12486,37.6455556,-91.5358333
13456,33.9561111,-83.9880556
61625,44.9444444,-93.0930556
40688,-37.813938,144.963425
25461,37.9319444,-121.6947222
68229,41.9202778,-79.6405556
44858,33.4483333,-112.0733333
61615,47.2530556,-122.4430556
41431,43.6136111,-116.2025
60698,38.6580556,-77.25
11388,37.1888889,-112.9977778
34492,36.8527778,-75.9783333
49448,21.4180556,-157.8036111
27726,33.8752778,-117.5655556
55228,40.9113889,-73.7827778
80113,39.7286111,-121.8363889
16427,41.4372222,-71.5019444
47680,41.1075,-83.7927778
32684,42.2047222,-83.4852778
59890,44.7719444,-85.5013889
26796,42.5005556,-76.8727778
62715,40.6805556,-73.4747222
35846,54.4,-126.65
61751,39.0286111,-96.8311111
39048,37.3394444,-121.8938889
66676,32.7252778,-97.3205556
36597,38.907231,-77.036464
21144,48.1183333,-123.4294444
54853,48.0905556,-105.64
74772,27.962761,-82.063813
38422,48.5344444,-123.0158333
72164,47.1302778,-119.2769444
13016,40.5694444,-77.4030556
48311,30.2363889,-93.3772222
48923,42.093352,-75.836477
26337,38.8338889,-104.8208333
29884,47.4830556,-122.2158333
71831,46.521858,-84.34609
65982,36.4613889,-77.6544444
37480,37.0583333,-120.8488889
14567,33.6888889,-78.8869444
24097,36.175,-115.1363889
11760,39.9880556,-81.1766667
25879,32.7833333,-96.8
71017,33.5386111,-112.1852778
38851,28.0833333,-80.6083333
69424,33.9488889,-118.4447222
23234,42.5083333,-89.0316667
11783,44.9055556,-93.7472222
31333,37.2697222,-81.2225
5632,37.4419444,-122.1419444
48078,42.0983333,-76.0497222
72801,43.666667,-79.416667
19790,34.1705556,-118.8366667
66091,34.134574,-117.557922
66703,34.2083333,-77.7966667
75142,47.4236111,-120.3091667
35106,28.542176,-81.46032
10759,31.9972222,-102.0775
42001,51.514125,-0.093689
48843,34.0522222,-118.2427778
44584,43.25,-79.833333
45928,46.8722222,-113.9930556
65459,33.348216,-111.789581
52750,41.141977,-87.861153
72114,42.1291667,-80.0852778
60349,41.616777,-70.43697
36583,45.5761111,-92.4825
15375,34.1866667,-118.4480556
62893,32.2216667,-110.9258333
66527,30.0083333,-97.1591667
52663,40.6325,-78.9838889
40731,29.2105556,-81.0230556
24789,43.3838889,-70.5452778
59296,29.6513889,-82.325
49985,42.45,-73.2458333
37202,34.7463889,-92.2894444
80105,30.2669444,-97.7427778
35311,43.810556,-70.416944
39498,28.635308,77.22496
45673,27.5061111,-99.5072222
35539,38.9011111,-77.2655556
11952,34.3513889,-82.0594444
25403,52.55,-1.533333
4765,40.6955556,-73.3261111
31938,30.4386111,-90.4413889
69682,42.316667,-82.9
61507,42.5802778,-83.0302778
15897,45.4833333,-118.8288889
58033,41.5036111,-84.4141667
32826,53.916667,-3.0
11159,54.184523,-2.720037
30058,42.1013889,-72.5902778
32231,43.6122222,-116.3905556
51265,54.911944,-1.383333
10860,48.2025,-116.5466667
13014,35.0525,-78.8786111
50840,39.70939,-113.103304
14748,33.6408333,-117.6022222
47551,41.3713889,-83.9419444
41063,37.9747222,-87.5558333
16601,39.7391667,-104.9841667
33584,35.6677778,-101.3969444
61377,42.2505556,-83.1786111
42863,38.42,-82.0555556
58329,41.7694444,-111.8038889
834,39.0216667,-105.7952778
42076,38.4022222,-122.8227778
67723,42.0411111,-87.69
6138,51.131258,-0.987425
66477,34.2419444,-117.2847222
60767,42.4405556,-76.4969444
21392,43.2344444,-70.81
77495,37.5536111,-77.4605556
23023,34.0522222,-118.2427778
38687,29.9544444,-90.075
39539,44.9430556,-123.0338889
59502,40.7141667,-74.0063889
7397,26.6583333,-80.2416667
6513,45.9327778,-118.3866667
22350,41.025,-80.7611111
78199,38.7838889,-90.4811111
17233,34.0983333,-118.3258333
27090,30.5019444,-90.7477778
57100,42.4169444,-88.0738889
67542,39.0436111,-77.4877778
61912,38.2538,-94.3356
61765,43.666667,-79.416667
47676,29.7630556,-95.3630556
33871,37.6688889,-122.0797222
1242,36.8525,-121.4005556
23542,33.6488889,-85.5875
41548,40.015,-105.27
222,31.4636111,-100.4366667
6069,41.7711111,-81.05
8743,32.2730556,-89.9858333
44611,28.2394444,-82.3280556
66602,35.9605556,-83.9208333
48101,46.0647222,-118.3419444
41754,42.8713889,-112.4447222
45824,52.086897,4.882819
74582,31.3269444,-89.2902778
3761,42.5369444,-85.6416667
80066,47.6063889,-122.3308333
20507,34.1808333,-118.3080556
75475,51.514125,-0.093689
12306,34.0522222,-118.2427778
50987,42.291707,-85.587229
71990,40.3916667,-111.85
7155,39.2130556,-106.9372222
33626,35.3883333,-82.5669444
17161,31.3111111,-92.445
3564,40.7933333,-77.8602778
45199,41.9672222,-87.8075
61829,34.1897222,-118.1302778
6128,44.7677778,-93.2775
69821,52.070498,4.3007
53111,25.7902778,-80.1302778
21477,34.134025,-117.989776
36102,33.4919444,-105.3833333
52486,42.6875,-83.2341667
13446,33.9944444,-86.97
68357,37.6459,-93.0942
66813,43.6136111,-116.2025
61688,35.9572222,-75.6244444
41796,34.9247222,-81.0252778
22491,10.466263,-66.616882
27359,53.55,-113.5
55024,27.7705556,-82.6794444
76702,38.6105556,-122.8680556
22923,32.7355556,-97.1077778
67976,26.8230556,-80.1388889
26087,44.98,-93.2636111
22016,38.7208333,-75.0763889
49050,33.7669444,-118.1883333
23300,32.8383333,-116.9730556
52448,42.449381,21.16974
23245,40.29,-76.9341667
24563,39.7036111,-121.5211111
65788,38.2494444,-122.0388889
37894,40.7091667,-112.1008333
30227,33.0916667,-93.9080556
38281,38.9952778,-110.1611111
