id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
2839,f,0.7594867878007212,0,1.6263357022156766,-1.3463062288014094,t,w,g,y,0.7097971440979943,x,t,f,s,s,k,p,g,u,1,d,0.0990906965345754,0.6612996035799426,1,c,b,n,-0.11977895312650483,o,b,0.8982616823561488,-0.46163008531868316,p,1.216148940980018,p
6866,f,1.7892149505518984,1,1.0450425432614543,1.4021355978933334,t,w,w,v,-1.104608610837818,f,f,y,k,k,w,p,e,b,0,p,0.021359466906960105,1.275192316250528,1,c,?,y,0.15575065343061528,o,n,0.3421125800125193,-2.225058064341276,e,1.2914922913513938,p
7021,f,-0.12748204424800375,1,-0.038688267080288836,-0.24439248314793682,t,w,w,v,-0.0409536270074023,f,f,s,k,k,w,p,e,b,0,d,-0.9343023981381183,0.15264409127373954,1,c,?,s,0.8189315901239873,o,n,-1.791623239729893,-1.2309099081614965,e,0.09407471754184488,p
3305,f,2.109694026292603,0,0.6951424275179644,-0.2254937266167944,t,w,p,v,1.1802321425900635,f,t,y,s,s,n,g,e,n,1,d,0.7893006167743093,0.9154452633857013,1,c,b,n,-0.6016052957443051,o,b,-0.028377053492437597,-1.2724731732869454,p,0.7980906964011155,p
3806,f,0.6722856626668532,1,0.6858973598434033,1.518139588917272,e,w,w,v,0.7891370134510292,x,f,s,s,s,n,w,p,u,1,d,-1.8948926442059668,-0.38459668185964324,1,c,b,c,0.10817084256979626,o,n,-1.8536600105450598,0.05377051810676373,p,-0.44337449239031573,p
5678,f,-1.2072096571908635,1,0.5042324298803218,-1.2449200418076483,t,w,w,s,0.0363729105053298,f,t,s,s,f,h,w,b,w,1,g,-0.9453651654162283,-2.252493354885178,1,c,b,f,-1.7481802637916755,o,b,0.1983048784680624,-0.34136868673917153,p,0.6524748644050148,p
6865,f,0.24173970114376514,1,-0.11374323710781528,-0.4306501824308465,t,w,w,v,1.6800668868845343,f,f,s,s,s,w,w,n,b,0,l,-0.6647458438016333,0.6064218858437898,1,c,?,y,0.9605414137624442,o,n,-1.4902239504620416,0.7874888166991288,e,-0.3322258169210742,p
2678,f,-0.10390785421813897,0,-0.5178459011425355,-0.22574556627813988,t,w,w,y,1.6770541941065122,x,t,y,s,s,n,p,e,u,1,d,0.7021640474422888,1.6465025220961185,1,c,b,n,-1.3805772272276935,o,b,-1.1532963667304192,-0.9577341033560158,p,0.08563770765617514,p
4796,f,0.4023861113120968,1,-0.656843222137597,0.8592171825774932,e,w,n,y,0.9509914692988104,x,f,y,k,k,h,b,y,p,1,g,1.0925178118710512,0.5029421591103633,1,c,b,f,1.2851160150058183,o,b,-0.4709239637025372,-1.2003832728075148,l,-0.009356660168487609,p
3765,f,-0.07544381118681319,0,2.1055880368415036,0.6719648589952892,t,w,w,v,0.9777803770591094,f,t,y,s,s,k,p,e,w,1,d,0.18380527207591565,-1.9339368547305875,1,c,b,n,-1.2401543809109614,o,b,-0.6842915057606637,-1.6804221950774916,p,2.681072127379903,p
4049,f,-1.4533955196225623,1,-0.9507839454021733,0.6152491430559075,e,w,b,v,-0.21682743459836076,x,f,f,k,k,h,p,y,p,1,d,0.29215215266313577,-2.2673697119763885,1,c,b,f,0.13445993484024327,o,b,-1.72762000589373,1.160579349601491,l,-0.08083100561848665,p
1530,f,-2.156716916043929,1,2.251907450196455,0.7614009567943252,e,w,w,s,-1.7562517779101392,f,t,y,s,s,k,w,w,n,1,u,1.0058103863672918,-0.9201966386007168,1,c,e,p,-1.160238172799289,o,n,-0.37642453575091295,0.5384467425677792,p,-2.119392943833091,p
7509,f,-1.3019346140828596,1,1.8823114896955764,0.8829016202098302,t,w,w,v,-2.088883658754756,k,f,s,k,s,w,w,e,b,0,d,1.8006609319492655,-1.308388282945361,1,c,?,s,0.8112369670747572,o,n,-0.05700250569172677,-1.1580026819719118,e,-0.039969089151333945,p
2510,f,1.507751507945671,0,0.016501757414421527,-0.094600697787835,t,w,p,y,-0.44946328901126575,f,t,f,s,s,n,w,e,n,1,d,1.0406748185832269,0.7108397662220213,1,c,b,n,2.364107371620591,o,b,-2.6266101587786923,-0.1103954113893812,p,-1.221838044246514,p
581,f,-1.3743256775535242,1,-0.47669340496443713,0.4162393017535889,e,w,w,s,-0.9675687617023202,x,t,s,s,s,n,w,y,w,1,m,-0.5888821495614203,1.587254032272962,1,c,c,a,-0.5731868494685731,o,b,-0.7114399174834162,0.2034555968970666,p,1.52326512950336,p
5274,f,-0.9752353352129544,1,-1.9888999492951858,-0.2702136026797654,t,w,w,v,-1.0397708615336136,x,f,y,s,k,w,w,n,b,0,l,-0.09606772746176537,-0.5161134988369661,1,c,?,s,-0.37793461727360317,o,n,-0.8133699198527208,0.6082649597124894,e,-0.27218052729658815,p
5933,f,-0.5480217989781682,1,0.7047745026050286,-1.2694988467586366,t,w,p,v,1.2534344767925931,x,f,y,s,k,w,w,n,b,0,p,-0.20529869887561913,-0.4897664410113376,1,c,?,f,0.5915470277435966,o,n,-0.10118595640471958,-0.5079151933060392,e,-1.2197109779090505,p
3727,f,1.18051964102,0,-0.6795238298282704,-1.127531463098292,t,w,g,v,-0.8851788417931582,f,t,y,s,s,n,p,n,u,1,d,0.5371672437370313,-3.1099044717349944,1,c,b,n,-1.2273950439659618,o,b,0.2795082781149667,-1.2868804214429002,p,1.9877592372562929,p
1937,f,0.9762954174859017,0,-0.8005071005956687,0.6040052250821937,t,w,w,a,2.349416125281837,x,f,f,s,s,n,w,w,h,1,g,-0.8053702858442999,1.1050930524905367,1,w,e,n,-0.43106581369267,o,b,-0.29915809354335066,1.1879720690245863,e,-0.38636688860688695,p
643,f,0.07367231540710718,1,0.1316293114291747,-0.17294339589077662,e,w,w,y,-0.3441010076529328,f,t,y,y,s,k,w,n,w,1,g,-0.11497632287168623,1.7446947510278488,1,c,r,a,0.16889056648750014,o,b,-0.8032700892698461,0.4981030299895925,p,-0.5811735936743435,p
848,f,-0.41444496221771515,1,-0.070534216845166,-1.9093548933956135,e,w,w,n,0.0695861202667127,b,t,s,s,s,n,w,y,k,1,m,0.4245675845006902,-2.6470738139361973,1,c,c,l,-1.9464294852055808,o,b,1.005222201880486,-0.29328564296249204,p,-0.38663173436401965,p
3704,f,-0.920014703952937,1,0.33460729173072123,0.94762791931014,e,w,n,v,-0.36722484897914415,x,f,f,k,k,h,p,g,p,1,p,-0.26775908676521887,0.15109180782393203,1,c,b,f,1.5480419335540523,o,b,-1.4746230742823718,-0.17556291996167142,l,0.8749100602756985,p
2880,f,0.07619570907547965,0,0.21692868541698562,0.7910353354237962,t,w,w,v,0.7583925244634881,x,t,y,s,s,n,g,e,p,1,d,-0.47192001965018215,-0.3412511544995977,1,c,b,n,0.6572104471944188,o,b,1.210479902765593,-0.15765991321706135,p,0.9939400434555947,p
2187,f,0.14003586307398105,0,-0.6540450349795964,1.3161684409129761,t,w,w,y,-0.3986322912947266,x,t,f,s,s,k,p,e,n,1,d,1.077224771686763,-0.22838525400731566,1,c,b,n,-0.5798965559658682,o,b,-1.1805267951818559,1.1944748686605793,p,0.382012540704588,p
1464,f,0.4098168764637709,0,0.056048946295527126,1.2834231028093632,t,w,w,s,0.24104982302093222,x,f,f,f,f,n,w,n,p,1,g,-0.18007290316640068,-0.25365235377611345,1,w,e,n,0.6354903657033474,o,b,0.29353581167098075,1.3442528359742687,e,0.8000813377617322,p
3404,f,0.7577806282931572,0,-0.4864963825977661,0.6870643624181241,t,w,w,y,-0.7272111647608682,f,t,y,s,s,k,p,e,u,1,d,-0.2515000555860833,-0.09227556834276597,1,c,b,n,-0.7232642937440541,o,b,0.562371352245062,0.05562353237531097,p,-0.1093575047678297,p
7093,f,0.24064173463907595,1,-0.3737569538191105,-2.658796304582166,t,w,w,v,0.9869586244805224,f,f,s,k,k,w,w,n,b,0,l,1.3003947258912096,-1.208198143722759,1,c,?,f,0.7333919606107158,o,n,0.5505262665234152,0.5211909545291604,e,0.7119292673791109,p
6376,f,0.9406029339138456,1,-0.9233818741618439,1.7093053996644745,t,w,p,v,-1.059074571846563,f,f,s,s,k,w,w,e,b,0,d,-3.1434819814616057,-0.9370353826908309,1,c,?,f,1.7760537723754533,o,n,-2.056202669106201,-1.9446786854977147,e,1.3484520608444754,p
2683,f,-1.1430532825977944,1,-0.3592066916521446,0.11623983682059283,e,w,w,v,-0.2724862647495277,x,f,f,s,s,n,w,p,p,1,d,0.7522719302442342,0.8584033492648302,1,c,b,c,-0.6945054355429529,o,n,-0.25056931733412685,0.5655189508762763,p,0.2805822783966414,p
759,f,-0.38225136969759355,1,1.5731790288732976,0.23914599848984733,e,w,w,y,-0.830048505589191,x,t,y,y,s,k,w,n,n,1,p,1.4657560030764933,0.08693332773910478,1,c,r,a,-0.7585724001108948,o,b,0.20587986592548282,0.6280406851543116,p,0.28736103803744467,p
6188,f,-0.6446686271472819,1,0.3496839249167958,1.0322830006106862,t,w,p,v,-1.282623816726555,k,f,y,k,s,w,w,n,b,0,d,-1.6656377033480156,1.0989066962794747,1,c,?,s,-0.5223506893410546,o,n,-1.0116726589757208,-1.4361894044785855,e,-0.10699658214591841,p
