id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,fatigue_factor,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,posture_risk_index,stress_level
1932,6,3,67.05221506483585,120,0.15670319973795435,640.2712432696021,9.19428625309703,47.0109599213863,0,0.3134063994759087,4
917,4,1,87.94120110688583,120,0.38466262442871335,195.42333407434865,2.046111620919566,65.94216418777944,0,0.7693252488574267,7
1042,7,2,90.47849518057258,100,0.33189754220665124,161.78047404707797,3.905935897970495,49.78463133099768,0,0.6637950844133025,8
2322,2,4,97.10379921416421,120,0.26687873524407596,121.96959298879995,2.0353130760700835,106.7514940976304,0,0.5337574704881519,3
2574,8,4,78.90172514024268,140,0.6800137989435424,218.3798316061857,7.374387895513714,90.66850652580565,0,1.3600275978870848,9
1666,6,10,83.35951142560171,120,0.46906527588073815,180.07916111671682,7.912990397981434,56.28783310568858,0,0.9381305517614763,10
2199,4,10,67.79914381479985,100,0.5640505644491081,633.338949167774,3.341106544247754,37.60337096327387,1,0.5640505644491081,9
2276,3,2,60.82867455932295,120,0.7893512885334378,294.57721837671505,4.369928213327375,67.65868187429467,1,0.7893512885334378,7
1263,6,5,73.2926351400508,120,0.3472051983072719,290.8853167619591,6.603326561578545,52.08077974609078,0,0.6944103966145438,8
2553,3,10,48.72457554980183,140,0.2056160866596994,438.73896495980324,2.10146963544365,61.68482599790981,1,0.2056160866596994,2
2489,4,7,79.96624633243763,100,1.2883484529332825,465.6474404094518,1.8336331893142281,171.7797937244377,2,0.8588989686221884,3
1664,7,6,97.87084460437121,120,0.5278992337068341,192.69404136097114,11.562126076473909,90.49701149260014,0,1.0557984674136682,7
662,4,10,66.46365357811231,100,0.7201533780878813,361.354474966839,2.711582062316497,108.02300671318218,0,1.4403067561757625,8
1401,8,8,75.14022836755355,120,0.29496473736181,457.1162205485616,2.6032396612341997,35.3957684834172,1,0.29496473736181,5
985,2,9,89.47972225642093,140,0.16008765176823314,211.66877813771833,2.133977428294936,96.05259106093987,0,0.3201753035364663,2
673,3,6,60.24754683412638,140,0.0914625446432813,531.1208922174424,0.0,54.87752678596877,0,0.1829250892865626,2
2722,3,2,53.98082754594207,120,0.3011818777877461,787.8387921589083,4.050252127215226,60.236375557549216,0,0.6023637555754922,6
1063,5,3,96.98351858268872,120,0.47460477905562565,29.555362436924668,2.114776663909403,113.90514697335016,0,0.9492095581112513,5
1052,1,8,81.64471631861014,100,0.08166042237713184,531.883663657353,5.19730961589476,97.9925068525582,0,0.16332084475426367,1
457,6,9,67.31508450848979,100,0.019579707529952372,518.1085423003979,1.1705202268918313,7.831883011980949,0,0.039159415059904744,3
1058,6,10,81.77521870082306,120,0.5955367821742564,459.1305116770592,5.7662068686434385,59.55367821742565,1,0.5955367821742564,6
1511,2,2,88.22192569463294,100,0.8669472456975255,313.70412210229483,3.4919724789359035,115.59296609300338,0,1.733894491395051,9
2280,3,5,98.52871082465408,120,0.6480567319638869,980.1307818593895,0.0,97.20850979458304,0,1.2961134639277738,8
2449,4,9,92.28656253368207,120,1.5640956513222635,368.17298883900673,4.482826409848152,104.27304342148423,1,1.5640956513222635,9
2222,4,3,81.28990221121437,100,1.1744240898647917,91.59675716550595,8.061506640379323,100.66492198841073,1,1.1744240898647917,7
1656,4,7,85.82711301277311,140,0.38779126349490717,366.38932012744317,1.3972271882101786,77.55825269898143,1,0.38779126349490717,3
190,3,6,105.85498581174946,120,0.06492785365553859,0.0,0.0,77.91342438664631,0,0.12985570731107718,1
2002,5,6,86.5101473517516,100,0.6244393272215911,0.0,1.9100202624836604,93.66589908323866,1,0.6244393272215911,4
631,6,10,118.23991928910505,120,0.6693794220167831,14.421152031681117,7.571802036603756,89.25058960223774,0,1.3387588440335663,9
407,6,5,92.4427856303611,100,0.3684319322775161,145.8755534356153,9.013363685689741,88.42366374660386,0,0.7368638645550322,5
2671,3,2,101.53967187202664,100,0.9620476082573879,263.1945555310039,5.158440702976572,96.20476082573879,1,0.9620476082573879,6
1155,6,2,81.65919683868016,120,0.9840605457495846,224.48051437940717,2.3208991865505597,98.40605457495845,2,0.6560403638330564,4
2103,4,5,91.57811438554742,100,0.637239536772026,0.0,3.5934165466190544,95.58593051580391,0,1.274479073544052,8
1872,5,6,70.75710890013958,100,0.14052213642351166,348.7759638033418,0.0,84.31328185410699,0,0.2810442728470233,2
420,6,10,81.38189987651164,100,0.10004975465753059,522.7141117545349,4.02398208864644,120.0597055890367,0,0.20009950931506118,1
255,6,8,91.66006364092615,100,0.08232809137532407,883.076658676471,5.026010372263063,49.39685482519444,0,0.16465618275064814,2
2016,5,6,79.57875387343952,120,0.07162173569018547,294.58587624065035,1.198178642061209,85.94608282822256,0,0.14324347138037094,1
1937,2,3,62.570983904298686,100,0.4394480035610906,231.45001196264153,0.0,65.91720053416358,0,0.8788960071221812,8
2878,5,3,67.53071246073385,120,0.41032419098205675,397.3431895306036,7.843691691287717,70.3412898826383,0,0.8206483819641135,7
2916,6,8,103.63880432818084,100,0.7617218512667254,285.49306356116233,4.174793161754462,50.78145675111502,2,0.5078145675111503,6
2471,6,7,73.50151015065468,100,0.3667147981280429,222.0029460846597,2.5651685859754156,88.0115515507303,0,0.7334295962560858,5
506,1,2,116.30622518371104,120,0.044016677732061575,121.65722071498067,3.4563068963598966,52.82001327847389,0,0.08803335546412315,1
2312,5,7,100.53176947855344,100,0.10301776669640442,494.351767110629,5.475790604068927,61.81066001784265,1,0.10301776669640442,1
524,3,9,101.05732088099836,120,0.5225668804159573,114.44581802005212,1.2386327312521006,52.25668804159574,1,0.5225668804159573,6
1813,4,10,79.89324717307227,120,0.06441309776014431,329.41740617585486,3.880713305715478,77.29571731217317,0,0.12882619552028862,1
1684,4,10,70.40744913668786,100,0.4860006683270168,181.15896494697645,2.0526306350852273,97.20013366540337,0,0.9720013366540337,6
1164,3,5,65.2226295153376,100,0.252649838503571,373.32221532108804,3.3232989367941874,101.05993540142839,0,0.505299677007142,3
2186,6,1,78.1729216392,100,0.3248576739807404,642.6174118515819,5.8495232274034095,64.97153479614808,0,0.6497153479614808,6
318,1,1,94.8437590189228,100,0.17261985800617619,17.48889183579024,7.405824194959566,29.591975658201633,0,0.34523971601235237,7
1166,3,9,116.86136138113838,120,0.03743237494935711,413.35840583488283,0.5872180139119338,6.416978562746934,0,0.07486474989871422,7
1521,5,6,45.0,100,0.17835046974763516,76.01921845067719,4.955077679724201,107.01028184858109,0,0.3567009394952703,2
1755,6,7,89.43194440415455,80,0.9352726974186006,389.4103533771527,2.1734472755639267,93.52726974186007,1,0.9352726974186006,6
1899,1,5,63.863960620321514,80,1.1866382254126504,36.99249272484445,2.6629613318403704,101.71184789251289,1,1.1866382254126504,7
1190,4,10,102.9766833590158,120,0.2635251844914766,267.33868463428144,7.009617608853252,63.24604427795438,0,0.5270503689829532,5
1270,2,6,103.05448480876467,100,0.2143043716682645,0.0,0.1862525202627907,128.58262300095868,1,0.2143043716682645,1
667,7,2,87.23100253288288,100,0.5428748138888503,101.67232171269157,0.6983040009095447,72.38330851851336,0,1.0857496277777006,9
236,2,6,47.79066455392018,120,0.294716819424851,558.6609183313956,7.291982521608602,58.943363884970196,0,0.589433638849702,6
2903,3,10,71.9435451565083,80,0.4736022307436621,360.21112774832875,4.40627795573659,113.6645353784789,0,0.9472044614873242,5
61,5,5,74.97672455021338,100,0.9630534556298479,60.45706296435711,4.597714123747718,72.22900917223859,1,0.9630534556298479,8
1990,4,1,85.86087539133344,100,0.4183564394351957,555.764161730976,0.0,71.71824676031926,0,0.8367128788703914,7
2985,1,10,73.29391112198203,120,0.2169852198944347,223.95400435198542,5.704933926897637,65.0955659683304,0,0.4339704397888694,4
414,4,4,75.72673900426138,100,0.09775957711052696,81.25457333291448,0.6824944535436464,58.65574626631618,0,0.19551915422105393,2
1734,3,8,72.25233886758751,80,0.10745431974585506,53.99872156907111,2.8349982906020617,64.47259184751304,0,0.21490863949171013,2
