id,alien_contact_prob
6253,0.5
4685,0.5
1732,0.5
4743,0.5
4522,0.5
6341,0.5
577,0.5
5203,0.5
6364,0.5
440,0.5
2751,0.5
7488,0.5
5273,0.5
5654,0.5
4000,0.5
6034,0.5
583,0.5
9931,0.5
7052,0.5
8159,0.5
9897,0.5
2250,0.5
4641,0.5
9486,0.5
4948,0.5
9921,0.5
1964,0.5
8244,0.5
6591,0.5
8848,0.5
322,0.5
2679,0.5
4626,0.5
4950,0.5
8329,0.5
3338,0.5
5590,0.5
252,0.5
3974,0.5
6631,0.5
5548,0.5
36,0.5
8363,0.5
1514,0.5
9318,0.5
40,0.5
4820,0.5
3466,0.5
1761,0.5
2305,0.5
3724,0.5
8285,0.5
4994,0.5
8128,0.5
3033,0.5
7939,0.5
3040,0.5
9656,0.5
2546,0.5
2593,0.5
1189,0.5
7967,0.5
6078,0.5
108,0.5
1316,0.5
8188,0.5
2754,0.5
9754,0.5
6232,0.5
2877,0.5
5324,0.5
800,0.5
3571,0.5
2895,0.5
2928,0.5
8179,0.5
972,0.5
6688,0.5
8576,0.5
2021,0.5
9055,0.5
953,0.5
5360,0.5
3858,0.5
5862,0.5
3146,0.5
3306,0.5
3007,0.5
9002,0.5
7771,0.5
7439,0.5
7943,0.5
9239,0.5
1057,0.5
3155,0.5
3788,0.5
9190,0.5
7826,0.5
7540,0.5
7232,0.5
765,0.5
5020,0.5
4904,0.5
8094,0.5
6844,0.5
2166,0.5
1863,0.5
7851,0.5
9124,0.5
2341,0.5
5528,0.5
6744,0.5
4004,0.5
1124,0.5
8710,0.5
4050,0.5
7641,0.5
766,0.5
2345,0.5
4072,0.5
7217,0.5
4217,0.5
7953,0.5
5971,0.5
3351,0.5
4696,0.5
3400,0.5
4082,0.5
9150,0.5
1225,0.5
6293,0.5
3123,0.5
511,0.5
5795,0.5
8182,0.5
9418,0.5
97,0.5
6682,0.5
1513,0.5
8792,0.5
120,0.5
7792,0.5
6518,0.5
34,0.5
7888,0.5
6831,0.5
5422,0.5
1069,0.5
1348,0.5
4748,0.5
6006,0.5
6040,0.5
3818,0.5
8447,0.5
5270,0.5
6898,0.5
5310,0.5
32,0.5
5675,0.5
4387,0.5
30,0.5
4203,0.5
7508,0.5
736,0.5
2068,0.5
107,0.5
9645,0.5
8895,0.5
8021,0.5
2233,0.5
994,0.5
9413,0.5
7059,0.5
6790,0.5
361,0.5
305,0.5
2628,0.5
8966,0.5
4514,0.5
5911,0.5
8314,0.5
3101,0.5
5704,0.5
3899,0.5
5441,0.5
7931,0.5
622,0.5
7236,0.5
2499,0.5
714,0.5
8404,0.5
2856,0.5
4270,0.5
2909,0.5
8081,0.5
4517,0.5
1262,0.5
3161,0.5
971,0.5
3913,0.5
5199,0.5
8847,0.5
260,0.5
3791,0.5
9203,0.5
488,0.5
7908,0.5
519,0.5
8343,0.5
312,0.5
3232,0.5
7933,0.5
7458,0.5
9784,0.5
5184,0.5
8077,0.5
6502,0.5
6791,0.5
7773,0.5
2738,0.5
7842,0.5
6262,0.5
8206,0.5
1248,0.5
9336,0.5
4195,0.5
8001,0.5
7378,0.5
3435,0.5
5382,0.5
959,0.5
417,0.5
5742,0.5
6728,0.5
4382,0.5
5197,0.5
1113,0.5
2689,0.5
6473,0.5
8820,0.5
7808,0.5
3411,0.5
81,0.5
4614,0.5
1374,0.5
1510,0.5
6443,0.5
3071,0.5
3016,0.5
4823,0.5
7822,0.5
93,0.5
9421,0.5
6600,0.5
4443,0.5
7602,0.5
3835,0.5
9702,0.5
4322,0.5
3394,0.5
4752,0.5
7229,0.5
9191,0.5
2361,0.5
1148,0.5
5666,0.5
8075,0.5
4943,0.5
3663,0.5
1563,0.5
4113,0.5
9050,0.5
9276,0.5
8538,0.5
795,0.5
5854,0.5
7619,0.5
1594,0.5
7418,0.5
5267,0.5
7147,0.5
89,0.5
8695,0.5
9732,0.5
9446,0.5
6754,0.5
3502,0.5
2234,0.5
2803,0.5
4424,0.5
5663,0.5
7170,0.5
8337,0.5
2148,0.5
7969,0.5
6551,0.5
7643,0.5
6164,0.5
1495,0.5
7696,0.5
7094,0.5
1409,0.5
6691,0.5
3401,0.5
109,0.5
5636,0.5
8482,0.5
6604,0.5
1091,0.5
5560,0.5
9412,0.5
8143,0.5
8664,0.5
6596,0.5
624,0.5
6871,0.5
4814,0.5
6553,0.5
7530,0.5
5796,0.5
7437,0.5
4218,0.5
5941,0.5
8501,0.5
6429,0.5
6827,0.5
4131,0.5
7802,0.5
7754,0.5
4722,0.5
1651,0.5
4141,0.5
1618,0.5
2030,0.5
8518,0.5
4576,0.5
3993,0.5
7377,0.5
6150,0.5
4909,0.5
5027,0.5
8261,0.5
4732,0.5
7549,0.5
8135,0.5
1607,0.5
4774,0.5
8110,0.5
6952,0.5
6005,0.5
7729,0.5
3542,0.5
389,0.5
1795,0.5
8732,0.5
4920,0.5
5538,0.5
3873,0.5
8869,0.5
2255,0.5
3413,0.5
5460,0.5
4956,0.5
7397,0.5
5415,0.5
7400,0.5
7415,0.5
9101,0.5
4852,0.5
2026,0.5
2616,0.5
7389,0.5
2927,0.5
1122,0.5
2911,0.5
8147,0.5
7384,0.5
3483,0.5
796,0.5
1576,0.5
6177,0.5
