id,cat_run
1314,0
1221,0
2389,0
2794,0
85,0
2552,0
1895,0
1881,0
1549,0
2993,0
11,0
1413,0
1706,0
349,0
2234,0
1443,0
2081,0
1286,0
1351,0
1278,0
243,0
1276,0
556,0
895,0
776,0
1634,0
546,0
2807,0
314,0
2019,0
1956,0
2302,0
1039,0
1692,0
2881,0
1159,0
2733,0
2317,0
2858,0
201,0
1716,0
2496,0
725,0
995,0
1149,0
2542,0
1760,0
2307,0
1145,0
2100,0
488,0
1546,0
2571,0
1497,0
2459,0
657,0
837,0
268,0
1010,0
2994,0
2946,0
158,0
617,0
1959,0
2851,0
360,0
1183,0
770,0
470,0
1486,0
105,0
2613,0
2014,0
2602,0
1698,0
1017,0
2880,0
2999,0
1843,0
662,0
2859,0
824,0
1512,0
970,0
2971,0
2406,0
1454,0
2093,0
537,0
2188,0
1576,0
1335,0
368,0
2099,0
2548,0
1139,0
1283,0
1703,0
2470,0
1732,0
2803,0
1152,0
862,0
1085,0
553,0
2376,0
595,0
2379,0
2499,0
1731,0
2293,0
534,0
46,0
1014,0
2610,0
1455,0
244,0
2799,0
2836,0
1533,0
1034,0
1447,0
214,0
2872,0
2979,0
573,0
2103,0
779,0
554,0
1720,0
622,0
1258,0
1527,0
1508,0
608,0
122,0
1369,0
378,0
701,0
1519,0
984,0
846,0
187,0
199,0
1334,0
2246,0
333,0
49,0
2550,0
2391,0
116,0
742,0
2278,0
1538,0
1511,0
396,0
1456,0
45,0
1025,0
808,0
2477,0
416,0
1601,0
1231,0
2354,0
1380,0
1138,0
2535,0
1526,0
2690,0
338,0
2732,0
703,0
2047,0
2912,0
36,0
1790,0
2938,0
1459,0
1571,0
1819,0
576,0
302,0
2937,0
1556,0
1076,0
2229,0
2205,0
2295,0
1682,0
1216,0
2162,0
1721,0
58,0
30,0
2982,0
1666,0
127,0
481,0
991,0
1669,0
2835,0
2876,0
2385,0
2645,0
1707,0
2211,0
1391,0
1151,0
1870,0
2561,0
2372,0
1096,0
2425,0
2152,0
8,0
2879,0
98,0
2544,0
1789,0
2508,0
2708,0
2384,0
43,0
1140,0
1898,0
1647,0
1387,0
238,0
1000,0
1490,0
96,0
2460,0
1834,0
428,0
1498,0
1755,0
2636,0
154,0
2962,0
1995,0
2518,0
2934,0
2500,0
1727,0
1992,0
1910,0
1363,0
2042,0
309,0
802,0
2443,0
437,0
104,0
1885,0
82,0
2839,0
1410,0
1844,0
821,0
1830,0
1225,0
1260,0
820,0
224,0
231,0
933,0
2109,0
2199,0
1107,0
310,0
2018,0
1471,0
1643,0
685,0
377,0
1191,0
142,0
2847,0
2185,0
1320,0
343,0
2401,0
592,0
2746,0
1032,0
2563,0
1724,0
601,0
2557,0
600,0
2755,0
465,0
129,0
1648,0
1773,0
321,0
2242,0
68,0
233,0
2316,0
1524,0
2860,0
2223,0
306,0
1227,0
973,0
589,0
792,0
1657,0
2041,0
2023,0
2773,0
1082,0
162,0
2114,0
2323,0
1432,0
2,0
1697,0
614,0
2849,0
1674,0
1173,0
1483,0
1325,0
246,0
1009,0
1700,0
1781,0
1360,0
1999,0
2361,0
1710,0
2726,0
1481,0
2344,0
2363,0
1711,0
1120,0
1200,0
1798,0
1438,0
1756,0
289,0
256,0
156,0
1651,0
2235,0
2022,0
574,0
137,0
226,0
1006,0
2449,0
1238,0
263,0
474,0
829,0
2597,0
1681,0
1287,0
1528,0
18,0
1667,0
542,0
1349,0
141,0
2424,0
1134,0
2784,0
1998,0
994,0
325,0
2130,0
184,0
412,0
1062,0
1801,0
2964,0
135,0
946,0
1318,0
1557,0
356,0
2169,0
620,0
2687,0
2942,0
1541,0
2911,0
1141,0
1171,0
1269,0
220,0
218,0
1386,0
2392,0
2878,0
2517,0
715,0
1301,0
2303,0
720,0
2128,0
867,0
207,0
287,0
2819,0
1663,0
2315,0
446,0
1818,0
2845,0
2383,0
2899,0
2671,0
264,0
1392,0
613,0
645,0
1607,0
502,0
747,0
999,0
2240,0
1045,0
2157,0
533,0
2334,0
2909,0
1416,0
1306,0
968,0
