id,sleep_hours,sensor_noise_7,sensor_noise_0,walking_minutes,sensor_noise_1,sensor_noise_3,fatigue_score,meetings_count,sensor_noise_5,sleep_interruptions,sensor_noise_6,time_with_friends,sensor_noise_4,stairs_climbed,messages_sent,steps_daily,sensor_noise_2
1124,0.530705164915031,-1.1419100801797715,0.8160010783535337,-0.28886660402213976,0.39709535711018784,0.46640098562108734,0.4236843081978813,-0.42232834729949686,-0.2938880728617744,-0.04093735974375773,0.49616742208142733,-0.4245018373452213,-0.3445588908290005,-0.4474816355833308,-0.6632835728456561,-0.27361319719802857,1.2710089185473643
162,0.6762269495752263,0.6630523007869453,-0.018415131539620374,2.1210851523484258,0.7300920542218385,-0.7637687190018663,1.2276980716114818,0.9761389751467876,0.2062617278415875,1.2356890992934029,1.2298818462402767,-0.3429234915655968,0.4265524967597343,1.496468394440917,0.237522899262872,2.069822369839092,-0.31556398626385346
1646,1.5534585359729447,-0.40163229333842637,0.11547339203235835,-0.5604627162471197,1.3963614851779933,-0.6105182458144561,1.9672345729917116,-1.6756862634791105,-0.3708785171891615,1.5893274243881639,0.01645625671780337,-1.4146483059278503,1.6373276245206254,-0.5714826359901948,-1.8821777060725244,-0.9634599420349754,-1.0397708615336136
73,-0.3886978904836869,-1.2275543766201802,0.4075910714568796,0.3030016607587483,-1.1583533121046916,1.2666419019075918,-0.3148760093630966,1.336323198851502,-0.010324624219021496,-0.2896329161350283,0.2869076628730871,1.4147223566072908,0.142629849748258,0.5229333924915331,1.4804613407922742,0.7374208845340698,-0.016083878395564875
12,0.5240209255526546,0.5234853351649508,-0.5532699110679784,0.10966826043261181,0.047366067349529736,-1.236671731958097,0.8067574430061468,0.5228399420960383,1.5330576602026356,0.28170810513389793,-0.613960947538262,0.5363768071469251,-1.8598021030516498,0.030619042666371762,1.05468040750437,0.25968103938457837,0.6148393920709179
1517,-0.9934408639871438,-0.12748204424800375,-0.15753923471929213,1.7417782922083282,-1.2789888107966088,-0.08498307073071355,-0.37534722647432794,1.7048794566303576,-0.23860912362544964,-0.4072769225155981,0.023610184746445658,1.014460648227759,-0.8143101958053717,1.212085120688907,1.7916495275144253,1.417533589709005,1.16288987802892
237,-0.04389339211493975,-0.10037256970617454,0.48805651555248797,0.1634849929806365,0.6267091325392532,-0.9378514183480544,-0.03618897518889806,0.6042722023793178,-1.1508590123142952,-0.18602954598208737,1.3304694776464394,0.6738311404622355,0.6443656083425994,-0.07939570999553103,0.11805152503566871,-0.4601962353672342,0.6743496395665937
95,1.5982093792770677,-0.16554204000736464,0.9488973047432036,-1.90552250801205,0.31466342916056833,-1.0304685970840004,0.929901790654573,-1.9419808311394497,1.1406061989369434,0.4508528153314326,-0.9590779258828945,-1.6630219504964168,2.561581364177257,-1.5402404591232357,-1.831129028338925,-1.4477874976701353,1.4814465003283863
510,0.1658239465607077,0.1448649047002146,0.9662917786927923,-1.7595479518399073,-0.10098100114286084,1.5544103617133658,-0.5270111539381412,-0.34527969126579194,-0.8645931389981188,-0.5305763696743485,0.6968079580579023,0.458572042578841,-0.4457841744177235,-1.6379286503601183,-0.13140923109665334,-1.6900273569145137,-1.302481514404029
386,-1.3722649017240256,-1.0221048580824412,0.28264273913015814,0.3669367809619924,-0.349398118883248,0.33930720155955374,-1.8239428463534573,-0.3926116254500961,-1.670773831511292,-1.1327561152868844,-0.5492748955343216,0.5059998893343773,-1.3370832669605248,0.6026807547729864,-0.4044842389385402,0.9435633317343154,1.5499519578287684
