id,is_dangerous
3865,0
640,0
2115,0
521,0
8115,0
3367,0
230,0
4414,0
864,0
2214,0
2250,0
7309,0
2697,0
4992,0
1149,0
4208,0
4978,0
956,0
493,0
3322,0
4194,0
1734,0
5036,0
2406,0
5888,0
925,0
7419,0
1367,0
7051,0
7134,0
1396,0
5063,0
6720,0
5394,0
7594,0
1280,0
3119,0
6166,0
6569,0
7882,0
5555,0
2956,0
2466,0
6428,0
6343,0
2060,0
4001,0
1507,0
5926,0
2997,0
1067,0
835,0
4967,0
153,0
4379,0
4172,0
1636,0
2260,0
3006,0
4286,0
5923,0
3983,0
5510,0
5841,0
3308,0
2224,0
3077,0
2678,0
1448,0
4821,0
3775,0
7932,0
3648,0
4346,0
4190,0
3507,0
5723,0
2749,0
3854,0
2873,0
5287,0
2138,0
5646,0
7420,0
279,0
1903,0
6959,0
4494,0
6300,0
6823,0
1625,0
6354,0
6128,0
5749,0
1377,0
6118,0
5027,0
3503,0
4815,0
4563,0
3325,0
7689,0
2994,0
7851,0
1009,0
1946,0
7601,0
3448,0
1162,0
2418,0
6319,0
4949,0
7979,0
3975,0
95,0
3721,0
6548,0
2612,0
1401,0
395,0
7328,0
6056,0
473,0
3304,0
383,0
1872,0
3880,0
3331,0
5368,0
2933,0
4249,0
6311,0
5944,0
7581,0
1719,0
4352,0
5511,0
990,0
2097,0
3501,0
1250,0
6040,0
7504,0
4523,0
3867,0
5154,0
6699,0
3409,0
1986,0
806,0
3961,0
3779,0
854,0
7500,0
2857,0
7798,0
3178,0
2324,0
54,0
724,0
6760,0
3041,0
5003,0
1612,0
5624,0
1487,0
2533,0
3876,0
2346,0
4314,0
5933,0
959,0
516,0
122,0
2516,0
6597,0
3159,0
103,0
6153,0
976,0
7678,0
2667,0
652,0
7407,0
4026,0
5102,0
2602,0
771,0
8084,0
3675,0
4971,0
861,0
3396,0
4779,0
6083,0
6243,0
3862,0
5147,0
1192,0
2940,0
4205,0
3483,0
5497,0
5610,0
6701,0
4710,0
4588,0
1866,0
2447,0
1024,0
173,0
8065,0
4676,0
5716,0
989,0
7241,0
5191,0
1385,0
4200,0
4220,0
2109,0
3534,0
4883,0
612,0
7401,0
127,0
4375,0
1226,0
6288,0
2958,0
2476,0
1436,0
3395,0
6599,0
75,0
548,0
6623,0
1451,0
7531,0
7880,0
6329,0
3713,0
1153,0
637,0
2210,0
805,0
903,0
4644,0
3051,0
2078,0
4764,0
6689,0
517,0
2755,0
2939,0
6965,0
8010,0
2756,0
4492,0
7765,0
6739,0
5734,0
3165,0
5609,0
3800,0
2394,0
2228,0
901,0
4932,0
1751,0
5089,0
1225,0
7676,0
503,0
2701,0
7295,0
6712,0
5015,0
2695,0
672,0
474,0
8022,0
7679,0
632,0
5169,0
5917,0
8041,0
2995,0
4541,0
1539,0
2266,0
6207,0
2514,0
1520,0
6635,0
5736,0
6004,0
5469,0
4485,0
4392,0
1573,0
4547,0
4935,0
2596,0
6722,0
4960,0
3449,0
1762,0
487,0
1022,0
7769,0
5886,0
4121,0
6069,0
1504,0
1320,0
4743,0
7353,0
2880,0
7343,0
3681,0
4056,0
1631,0
4127,0
1069,0
7660,0
4276,0
3269,0
8091,0
7194,0
5319,0
4608,0
3725,0
5016,0
2119,0
3505,0
8099,0
3889,0
3771,0
544,0
6767,0
3278,0
4885,0
4553,0
3177,0
3579,0
7918,0
4444,0
1578,0
1760,0
6724,0
1026,0
281,0
5523,0
4095,0
1030,0
6831,0
2333,0
5333,0
1218,0
3186,0
1128,0
5344,0
1394,0
1059,0
3251,0
3485,0
5958,0
4923,0
1660,0
3857,0
4204,0
3223,0
7028,0
3977,0
3679,0
2453,0
4412,0
4907,0
6495,0
1332,0
2966,0
1314,0
1979,0
1804,0
2104,0
4404,0
753,0
4798,0
511,0
3492,0
4277,0
6387,0
3577,0
7986,0
941,0
3716,0
2059,0
1027,0
2559,0
7377,0
3832,0
2526,0
3945,0
6081,0
7833,0
2440,0
1948,0
2949,0
392,0
2002,0
6749,0
3936,0
6819,0
6052,0
3061,0
2649,0
1016,0
5129,0
4650,0
1546,0
563,0
1590,0
5853,0
1642,0
7602,0
7171,0
3811,0
4656,0
4033,0
3023,0
3437,0
8111,0
5023,0
2052,0
7382,0
4075,0
115,0
3101,0
3538,0
1288,0
3343,0
7393,0
5738,0
4684,0
5561,0
5756,0
265,0
1928,0
1007,0
4958,0
1125,0
1806,0
984,0
5724,0
3104,0
2597,0
7844,0
8066,0
2938,0
1325,0
139,0
5472,0
2838,0
8119,0
5543,0
8093,0
3399,0
1305,0
59,0
4849,0
998,0
5679,0
6985,0
5865,0
7287,0
1124,0
3546,0
3944,0
8050,0
3074,0
7712,0
6098,0
7339,0
5053,0
6305,0
2575,0
5498,0
7107,0
4290,0
7733,0
2812,0
7082,0
1449,0
1623,0
7325,0
1558,0
558,0
6755,0
6837,0
6478,0
7737,0
7189,0
4734,0
2165,0
7349,0
195,0
7592,0
4216,0
7609,0
3148,0
1062,0
3691,0
2439,0
3035,0
6558,0
7739,0
6854,0
1679,0
3072,0
6360,0
4460,0
2840,0
7023,0
1455,0
6628,0
5254,0
5535,0
3645,0
2127,0
2357,0
2872,0
5121,0
7155,0
3181,0
81,0
3154,0
1708,0
5393,0
6097,0
3196,0
6715,0
2732,0
4505,0
6057,0
5025,0
561,0
5647,0
4,0
4185,0
6917,0
5133,0
2852,0
4068,0
1413,0
2016,0
1547,0
1033,0
5269,0
2140,0
4741,0
1593,0
7102,0
7814,0
1398,0
5597,0
7741,0
4942,0
5653,0
5520,0
1713,0
3965,0
2980,0
7385,0
2354,0
3611,0
2114,0
6266,0
696,0
6492,0
2998,0
3378,0
4539,0
2155,0
747,0
1074,0
936,0
2219,0
2350,0
7906,0
1255,0
7561,0
5809,0
5635,0
2736,0
4784,0
7545,0
6030,0
5390,0
1886,0
6496,0
6011,0
1003,0
497,0
6310,0
2728,0
1716,0
7272,0
1472,0
42,0
6379,0
1664,0
8061,0
2846,0
5209,0
776,0
1122,0
2750,0
7019,0
2147,0
1086,0
4605,0
3491,0
2103,0
4140,0
1480,0
3338,0
7635,0
3301,0
372,0
2509,0
170,0
2532,0
7925,0
624,0
6867,0
5205,0
3693,0
5176,0
6241,0
6022,0
5161,0
7973,0
6731,0
1920,0
5758,0
7948,0
5916,0
6363,0
68,0
5389,0
2283,0
2674,0
5627,0
5901,0
1470,0
3719,0
7808,0
1588,0
1351,0
144,0
6335,0
4841,0
6607,0
505,0
515,0
7164,0
7525,0
7313,0
3927,0
1274,0
4848,0
4443,0
6477,0
4471,0
4947,0
2372,0
564,0
2066,0
6140,0
3094,0
7022,0
5941,0
900,0
1787,0
3168,0
1591,0
1654,0
4617,0
7077,0
1874,0
3654,0
7651,0
7701,0
7775,0
7723,0
386,0
1838,0
7002,0
1426,0
3980,0
178,0
1443,0
3305,0
5672,0
6754,0
1494,0
532,0
4361,0
4633,0
6608,0
3757,0
4319,0
5514,0
6094,0
1844,0
4270,0
6832,0
4859,0
6687,0
585,0
5078,0
2274,0
1193,0
7916,0
2992,0
4653,0
4640,0
7584,0
3888,0
4498,0
6382,0
1763,0
6551,0
7455,0
926,0
5207,0
6487,0
290,0
3280,0
2055,0
4230,0
2813,0
3389,0
2829,0
6535,0
4834,0
5125,0
3664,0
1769,0
5299,0
7930,0
2208,0
7073,0
1606,0
36,0
7053,0
7777,0
6497,0
1788,0
2967,0
6824,0
876,0
2865,0
2537,0
6700,0
3320,0
2473,0
6114,0
4154,0
3907,0
7283,0
3835,0
7473,0
3984,0
2403,0
7030,0
3279,0
6762,0
3541,0
1318,0
6809,0
2634,0
4330,0
737,0
4302,0
1620,0
2725,0
1565,0
4150,0
657,0
4106,0
177,0
1148,0
6244,0
7802,0
7517,0
7390,0
3758,0
3512,0
7982,0
3454,0
7501,0
5887,0
1881,0
1040,0
2669,0
8025,0
6444,0
2870,0
1228,0
6580,0
7885,0
4643,0
534,0
2080,0
6684,0
2061,0
807,0
2782,0
3827,0
7186,0
247,0
2166,0
2806,0
4028,0
5300,0
84,0
7258,0
7145,0
5383,0
1092,0
2795,0
6321,0
3979,0
7941,0
3960,0
7684,0
3737,0
4347,0
3085,0
530,0
7291,0
2284,0
1790,0
2120,0
6485,0
933,0
7212,0
5420,0
5912,0
7783,0
6327,0
347,0
209,0
4578,0
7061,0
986,0
5371,0
3205,0
2380,0
3788,0
3368,0
7323,0
7378,0
4092,0
1525,0
2850,0
4214,0
6850,0
7167,0
5874,0
4657,0
7821,0
2897,0
5548,0
7076,0
1478,0
4957,0
421,0
6898,0
2660,0
432,0
8116,0
3093,0
5623,0
3286,0
6058,0
5589,0
3921,0
7699,0
3582,0
6146,0
5506,0
1302,0
2573,0
5215,0
3585,0
4646,0
3815,0
455,0
7717,0
50,0
6542,0
4334,0
7384,0
5616,0
6947,0
5804,0
4070,0
5291,0
5341,0
6590,0
958,0
4077,0
2862,0
3918,0
1765,0
1481,0
5929,0
4757,0
5113,0
7672,0
2100,0
477,0
7870,0
2373,0
1741,0
6109,0
282,0
3258,0
3430,0
3210,0
5991,0
2917,0
4611,0
641,0
1063,0
6881,0
5697,0
1758,0
5439,0
5491,0
1818,0
3443,0
5720,0
2746,0
2948,0
1761,0
819,0
8069,0
1427,0
1422,0
6734,0
2818,0
6042,0
2223,0
5431,0
7013,0
7381,0
4132,0
2727,0
7003,0
4668,0
135,0
722,0
6469,0
401,0
718,0
5701,0
2132,0
4030,0
7483,0
2020,0
5864,0
7187,0
739,0
6594,0
1212,0
423,0
62,0
690,0
3662,0
8107,0
7010,0
2149,0
6695,0
3913,0
3893,0
79,0
2389,0
7638,0
5075,0
2606,0
7200,0
7953,0
5974,0
7152,0
1742,0
1563,0
1568,0
3853,0
3440,0
7988,0
1830,0
5267,0
3687,0
7007,0
1304,0
2025,0
7636,0
6453,0
616,0
5140,0
3259,0
4422,0
4256,0
1442,0
7185,0
1665,0
817,0
6903,0
4819,0
1699,0
5182,0
5983,0
2810,0
6664,0
5948,0
4980,0
6403,0
7715,0
2261,0
7204,0
3337,0
4524,0
967,0
3950,0
3059,0
4803,0
6776,0
6213,0
760,0
1878,0
5639,0
7498,0
2586,0
6868,0
2759,0
15,0
583,0
2459,0
734,0
5787,0
1157,0
4242,0
2464,0
2761,0
6552,0
5935,0
5644,0
4592,0
934,0
7522,0
7577,0
3828,0
543,0
6604,0
654,0
6095,0
7461,0
571,0
2431,0
4480,0
977,0
3697,0
430,0
6248,0
2361,0
6446,0
5127,0
1365,0
3002,0
1152,0
6111,0
331,0
4959,0
2825,0
1335,0
2890,0
6472,0
7842,0
514,0
3717,0
587,0
5283,0
618,0
6273,0
1249,0
394,0
4664,0
801,0
5976,0
7889,0
2360,0
4411,0
6500,0
236,0
3575,0
5288,0
3446,0
4123,0
7136,0
4486,0
2815,0
7039,0
1441,0
1391,0
5466,0
3502,0
475,0
5363,0
2922,0
4832,0
6347,0
8003,0
1592,0
2773,0
5294,0
7454,0
2953,0
6620,0
7667,0
7126,0
25,0
1290,0
4838,0
5470,0
4538,0
6693,0
6441,0
5328,0
1264,0
3290,0
1766,0
2719,0
5449,0
7920,0
5219,0
5253,0
5114,0
6618,0
607,0
205,0
6068,0
7176,0
2018,0
7546,0
4065,0
2048,0
779,0
1432,0
1190,0
5642,0
2802,0
4079,0
1099,0
5184,0
1340,0
1783,0
1236,0
3009,0
3175,0
8020,0
5550,0
7459,0
2549,0
6702,0
4035,0
7397,0
8064,0
4299,0
437,0
3000,0
47,0
7652,0
6473,0
5251,0
4607,0
7505,0
5803,0
7085,0
3247,0
3658,0
3457,0
5034,0
349,0
1854,0
4157,0
4417,0
823,0
1972,0
3207,0
2144,0
20,0
2891,0
961,0
5275,0
1245,0
7138,0
412,0
100,0
83,0
5179,0
4452,0
3474,0
431,0
1284,0
3672,0
2615,0
7707,0
2053,0
3218,0
2259,0
7488,0
7428,0
5149,0
2489,0
6249,0
4807,0
2107,0
4052,0
3007,0
3599,0
1885,0
5868,0
881,0
1731,0
4889,0
4518,0
3350,0
7431,0
2574,0
4069,0
5284,0
160,0
5230,0
748,0
260,0
5233,0
5459,0
716,0
6912,0
6240,0
6899,0
7034,0
132,0
2329,0
5352,0
2093,0
489,0
5091,0
7624,0
4057,0
1144,0
2534,0
6085,0
1932,0
5239,0
4018,0
