id,is_poisonous
3967,0
7832,0
6358,0
2468,0
1144,0
7108,0
7650,0
281,0
6493,0
2886,0
6866,0
3597,0
3234,0
5989,0
1005,0
813,0
5818,0
1554,0
4647,0
428,0
5005,0
6753,0
143,0
5168,0
2920,0
2881,0
3563,0
4771,0
5186,0
1713,0
6317,0
7204,0
4126,0
4198,0
68,0
322,0
1690,0
167,0
3624,0
5934,0
90,0
2837,0
793,0
4893,0
5791,0
5879,0
623,0
4362,0
1483,0
3338,0
7393,0
3839,0
6375,0
6652,0
3329,0
4790,0
4986,0
4564,0
2865,0
3362,0
3572,0
7172,0
5296,0
3510,0
6499,0
1606,0
2257,0
5977,0
585,0
7451,0
3653,0
1716,0
2855,0
5901,0
1095,0
1796,0
6523,0
2146,0
2928,0
361,0
6167,0
317,0
5356,0
4848,0
146,0
4444,0
3026,0
5875,0
4885,0
3137,0
7051,0
7466,0
6863,0
2310,0
1178,0
5312,0
3230,0
3503,0
5591,0
5877,0
2323,0
7544,0
6724,0
2870,0
7151,0
7190,0
3571,0
5197,0
3302,0
8070,0
7572,0
2374,0
5677,0
2768,0
5300,0
6767,0
1984,0
1806,0
5333,0
828,0
3906,0
6400,0
3451,0
5714,0
2704,0
1082,0
1120,0
6309,0
7702,0
910,0
3981,0
2799,0
7822,0
7696,0
5153,0
2950,0
960,0
1481,0
6188,0
2963,0
72,0
455,0
3873,0
6056,0
4141,0
6078,0
1364,0
7529,0
684,0
6658,0
6618,0
2764,0
7249,0
6373,0
3317,0
3923,0
5985,0
2576,0
4933,0
559,0
5301,0
5762,0
4351,0
783,0
5032,0
3570,0
7940,0
6653,0
2565,0
5564,0
5204,0
4281,0
4402,0
3673,0
7746,0
6965,0
6488,0
3411,0
6089,0
5732,0
3034,0
5428,0
2454,0
6291,0
7710,0
1916,0
56,0
6518,0
4541,0
2448,0
1382,0
4657,0
285,0
2460,0
2470,0
7386,0
192,0
5716,0
2890,0
7088,0
3117,0
5806,0
1271,0
5667,0
4463,0
3409,0
2204,0
4939,0
7828,0
4870,0
4931,0
3877,0
4195,0
739,0
6222,0
3165,0
907,0
7805,0
2999,0
8011,0
7175,0
3726,0
903,0
2427,0
4087,0
3188,0
3118,0
5959,0
1280,0
5525,0
5171,0
6919,0
5173,0
6306,0
4591,0
6992,0
5385,0
6136,0
5764,0
1759,0
3412,0
4852,0
2384,0
2253,0
2663,0
2388,0
4504,0
1509,0
926,0
174,0
7135,0
5304,0
7990,0
3938,0
4642,0
631,0
92,0
6614,0
3248,0
223,0
6778,0
1012,0
4212,0
742,0
4489,0
5945,0
1727,0
2278,0
1718,0
2397,0
1568,0
1135,0
7385,0
6962,0
765,0
5410,0
2824,0
7921,0
1783,0
4345,0
7506,0
4116,0
2287,0
2124,0
425,0
2196,0
2796,0
2451,0
2166,0
1411,0
2880,0
1097,0
69,0
6565,0
535,0
6426,0
1413,0
1934,0
2002,0
5660,0
660,0
930,0
762,0
7619,0
969,0
7564,0
7058,0
6290,0
2400,0
6930,0
2091,0
6336,0
3427,0
1401,0
1684,0
3733,0
5283,0
2504,0
5532,0
2149,0
8036,0
4905,0
2076,0
982,0
4249,0
963,0
3373,0
3220,0
1624,0
1414,0
4144,0
5421,0
1551,0
4975,0
7243,0
5741,0
384,0
1286,0
7730,0
5999,0
2439,0
2970,0
4031,0
4077,0
7595,0
1891,0
2270,0
3262,0
24,0
7129,0
5207,0
8056,0
3788,0
7327,0
4447,0
3774,0
163,0
6423,0
6171,0
181,0
5120,0
1745,0
7144,0
1604,0
3155,0
1177,0
2740,0
4610,0
4691,0
2112,0
3581,0
5605,0
665,0
1982,0
4356,0
1804,0
434,0
8078,0
147,0
5812,0
5935,0
4909,0
819,0
1813,0
5272,0
6094,0
2114,0
980,0
4938,0
2071,0
3100,0
372,0
2014,0
7601,0
6650,0
5936,0
4886,0
5871,0
3646,0
2068,0
4983,0
7724,0
7566,0
7927,0
5534,0
1174,0
289,0
904,0
1675,0
7818,0
400,0
4594,0
32,0
4067,0
779,0
4282,0
7963,0
5012,0
1927,0
6289,0
7792,0
2011,0
7588,0
1356,0
7478,0
7996,0
6905,0
6588,0
5092,0
5167,0
1206,0
57,0
1960,0
48,0
