id,is_dangerous
2839,0
6866,0
7021,0
3305,0
3806,0
5678,0
6865,0
2678,0
4796,0
3765,0
4049,0
1530,0
7509,0
2510,0
581,0
5274,0
5933,0
3727,0
1937,0
643,0
848,0
3704,0
2880,0
2187,0
1464,0
3404,0
7093,0
6376,0
2683,0
759,0
6188,0
4696,0
3150,0
4571,0
7082,0
674,0
3175,0
7627,0
7189,0
3878,0
4238,0
216,0
272,0
6846,0
52,0
7961,0
2664,0
8068,0
4449,0
7337,0
5738,0
7263,0
7334,0
3536,0
5315,0
5538,0
2025,0
4661,0
6366,0
6281,0
4524,0
6233,0
117,0
2620,0
409,0
8081,0
5806,0
3363,0
792,0
1643,0
184,0
320,0
7878,0
7817,0
1593,0
4710,0
5854,0
3313,0
2712,0
5403,0
4815,0
1184,0
5849,0
7119,0
865,0
2109,0
1931,0
4927,0
3524,0
770,0
2321,0
4626,0
5484,0
2627,0
2196,0
6660,0
682,0
3640,0
5626,0
6655,0
3152,0
7271,0
7009,0
5441,0
6912,0
155,0
3638,0
4438,0
5439,0
6173,0
1622,0
4602,0
7264,0
5470,0
6326,0
7703,0
7989,0
6353,0
3468,0
7290,0
7243,0
3157,0
3387,0
3233,0
7563,0
676,0
7593,0
5752,0
6934,0
6312,0
365,0
1555,0
5948,0
3863,0
6970,0
4301,0
4102,0
7505,0
7206,0
6569,0
3978,0
262,0
3901,0
6766,0
6102,0
6346,0
8104,0
636,0
1556,0
1799,0
937,0
3276,0
5296,0
6053,0
351,0
1006,0
1803,0
1369,0
7407,0
5798,0
1255,0
1101,0
8019,0
6556,0
5261,0
2597,0
4846,0
7207,0
38,0
7783,0
617,0
7325,0
4865,0
340,0
7943,0
7829,0
5077,0
3661,0
7765,0
7482,0
646,0
2217,0
3950,0
2891,0
6657,0
1141,0
2459,0
7083,0
2902,0
5822,0
5461,0
705,0
241,0
4468,0
6696,0
3272,0
6650,0
3914,0
6020,0
3425,0
3653,0
3607,0
6917,0
254,0
4216,0
112,0
4604,0
2067,0
3818,0
2086,0
3364,0
3956,0
1693,0
1977,0
1192,0
4660,0
5473,0
2305,0
1695,0
7120,0
7346,0
1676,0
1691,0
521,0
4323,0
7587,0
131,0
2121,0
4125,0
6728,0
3696,0
895,0
6601,0
1617,0
1846,0
4624,0
6541,0
5762,0
2045,0
4270,0
6028,0
3330,0
6996,0
3140,0
5346,0
2910,0
1330,0
230,0
4610,0
4749,0
1756,0
6677,0
3626,0
7074,0
4341,0
632,0
3513,0
6295,0
3061,0
1461,0
6228,0
5133,0
6285,0
1287,0
5736,0
3723,0
3748,0
1835,0
3065,0
3390,0
2375,0
153,0
6725,0
284,0
4691,0
1970,0
962,0
950,0
6672,0
980,0
5971,0
1476,0
2040,0
95,0
3900,0
4830,0
2596,0
1348,0
6341,0
5193,0
3961,0
1922,0
7089,0
1323,0
5560,0
210,0
8061,0
5611,0
5949,0
7136,0
5710,0
5323,0
2230,0
3746,0
2503,0
1722,0
1910,0
6047,0
7256,0
3301,0
2655,0
518,0
173,0
6513,0
6599,0
1496,0
1092,0
2293,0
2509,0
3921,0
1588,0
1114,0
2965,0
3274,0
2578,0
3999,0
5642,0
170,0
5137,0
5719,0
5469,0
3850,0
1557,0
2842,0
7419,0
789,0
1930,0
5386,0
4682,0
5758,0
5057,0
4207,0
3165,0
5674,0
3308,0
4024,0
5112,0
6211,0
4946,0
1035,0
6526,0
6870,0
2982,0
2994,0
7423,0
7827,0
4921,0
5720,0
2491,0
4003,0
6336,0
6685,0
744,0
2801,0
6732,0
1215,0
283,0
3484,0
7283,0
1706,0
7839,0
7112,0
1056,0
2855,0
4181,0
5250,0
7353,0
1531,0
1624,0
7363,0
2519,0
223,0
2299,0
5721,0
833,0
5972,0
6686,0
7978,0
7549,0
1590,0
7316,0
3092,0
5290,0
3248,0
5167,0
5917,0
2017,0
2860,0
6759,0
2728,0
449,0
4202,0
686,0
5779,0
4155,0
298,0
6695,0
764,0
4327,0
5333,0
3421,0
5591,0
4701,0
1016,0
1349,0
5783,0
6276,0
1265,0
3081,0
4046,0
2524,0
6351,0
354,0
3306,0
5787,0
649,0
4266,0
7438,0
2296,0
7108,0
1635,0
941,0
4650,0
6101,0
8082,0
91,0
7657,0
7809,0
7721,0
63,0
8001,0
6820,0
4413,0
3509,0
6369,0
2143,0
3399,0
3225,0
6778,0
1073,0
7374,0
3453,0
5921,0
1848,0
4494,0
2964,0
5804,0
2756,0
488,0
3785,0
2885,0
4126,0
2725,0
20,0
620,0
1843,0
7090,0
4922,0
1023,0
4154,0
7567,0
7051,0
1328,0
2092,0
6837,0
1193,0
6377,0
4354,0
8107,0
966,0
2203,0
7262,0
1043,0
2613,0
660,0
8078,0
1165,0
6982,0
906,0
3718,0
2371,0
266,0
3348,0
1414,0
843,0
3032,0
2600,0
3058,0
5588,0
4353,0
1096,0
2165,0
6735,0
5452,0
5127,0
7155,0
3647,0
1856,0
1235,0
2599,0
3636,0
3809,0
4569,0
6499,0
6488,0
297,0
2739,0
5003,0
7725,0
1776,0
4197,0
51,0
7814,0
7500,0
1174,0
1673,0
6056,0
4225,0
2513,0
7646,0
755,0
951,0
1894,0
5390,0
7918,0
6915,0
2115,0
6077,0
6595,0
2400,0
4116,0
2397,0
3731,0
6581,0
7760,0
6880,0
7649,0
4475,0
991,0
7260,0
6362,0
5443,0
1866,0
31,0
6651,0
7330,0
5772,0
6717,0
2085,0
968,0
3630,0
7042,0
562,0
4244,0
1936,0
4019,0
2830,0
5576,0
10,0
2490,0
4619,0
5833,0
2349,0
5756,0
6086,0
795,0
1569,0
7964,0
7410,0
3354,0
3771,0
393,0
7254,0
5228,0
1120,0
7276,0
971,0
8010,0
8014,0
4723,0
7221,0
1377,0
5709,0
404,0
6524,0
1618,0
4778,0
1507,0
2890,0
4228,0
2125,0
5984,0
3371,0
7619,0
5617,0
90,0
6140,0
4278,0
5528,0
2171,0
6284,0
2234,0
5414,0
1902,0
374,0
6172,0
8069,0
6039,0
3508,0
3968,0
2049,0
1665,0
1176,0
372,0
5754,0
6958,0
2985,0
2684,0
5282,0
3695,0
2636,0
3824,0
6454,0
104,0
4227,0
6093,0
6006,0
7018,0
5165,0
4870,0
4081,0
7748,0
2232,0
641,0
6487,0
626,0
6909,0
7867,0
5402,0
7467,0
3026,0
6297,0
7079,0
5900,0
7837,0
293,0
6195,0
5776,0
5537,0
4222,0
7536,0
3289,0
6519,0
2912,0
5180,0
3884,0
629,0
7141,0
7437,0
5327,0
6606,0
7365,0
2317,0
3514,0
94,0
3947,0
1206,0
190,0
1130,0
4515,0
1137,0
1013,0
5109,0
1901,0
3909,0
5924,0
6079,0
1150,0
6384,0
4455,0
2844,0
302,0
2194,0
4243,0
7185,0
7046,0
