id,ufo_mystery_score
17156,0.0
73556,0.0
76515,0.0
13385,0.0
10404,0.0
51712,0.0
28538,0.0
918,0.0
48997,0.0
30768,0.0
79868,0.0
1224,0.0
4356,0.0
61916,0.0
75892,0.0
55317,0.0
41305,0.0
22438,0.0
47494,0.0
20190,0.0
44091,0.0
51531,0.0
27432,0.0
74120,0.0
47663,0.0
45696,0.0
24732,0.0
8471,0.0
79528,0.0
60583,0.0
59776,0.0
16807,0.0
3106,0.0
57421,0.0
37239,0.0
50354,0.0
55927,0.0
2327,0.0
45817,0.0
50170,0.0
35418,0.0
1407,0.0
40313,0.0
13441,0.0
40846,0.0
66591,0.0
14426,0.0
53177,0.0
69101,0.0
50103,0.0
3135,0.0
78814,0.0
22445,0.0
4759,0.0
21341,0.0
22448,0.0
8631,0.0
52442,0.0
25576,0.0
30119,0.0
29753,0.0
21493,0.0
20110,0.0
36241,0.0
40319,0.0
12486,0.0
13456,0.0
61625,0.0
40688,0.0
25461,0.0
68229,0.0
44858,0.0
61615,0.0
41431,0.0
60698,0.0
11388,0.0
34492,0.0
49448,0.0
27726,0.0
55228,0.0
80113,0.0
16427,0.0
47680,0.0
32684,0.0
59890,0.0
26796,0.0
62715,0.0
35846,0.0
61751,0.0
39048,0.0
66676,0.0
36597,0.0
21144,0.0
54853,0.0
74772,0.0
38422,0.0
72164,0.0
13016,0.0
48311,0.0
48923,0.0
26337,0.0
29884,0.0
71831,0.0
65982,0.0
37480,0.0
14567,0.0
24097,0.0
11760,0.0
25879,0.0
71017,0.0
38851,0.0
69424,0.0
23234,0.0
11783,0.0
31333,0.0
5632,0.0
48078,0.0
72801,0.0
19790,0.0
66091,0.0
66703,0.0
75142,0.0
35106,0.0
10759,0.0
42001,0.0
48843,0.0
44584,0.0
45928,0.0
65459,0.0
52750,0.0
72114,0.0
60349,0.0
36583,0.0
15375,0.0
62893,0.0
66527,0.0
52663,0.0
40731,0.0
24789,0.0
59296,0.0
49985,0.0
37202,0.0
80105,0.0
35311,0.0
39498,0.0
45673,0.0
35539,0.0
11952,0.0
25403,0.0
4765,0.0
31938,0.0
69682,0.0
61507,0.0
15897,0.0
58033,0.0
32826,0.0
11159,0.0
30058,0.0
32231,0.0
51265,0.0
10860,0.0
13014,0.0
50840,0.0
14748,0.0
47551,0.0
41063,0.0
16601,0.0
33584,0.0
61377,0.0
42863,0.0
58329,0.0
834,0.0
42076,0.0
67723,0.0
6138,0.0
66477,0.0
60767,0.0
21392,0.0
77495,0.0
23023,0.0
38687,0.0
39539,0.0
59502,0.0
7397,0.0
6513,0.0
22350,0.0
78199,0.0
17233,0.0
27090,0.0
57100,0.0
67542,0.0
61912,0.0
61765,0.0
47676,0.0
33871,0.0
1242,0.0
23542,0.0
41548,0.0
222,0.0
6069,0.0
8743,0.0
44611,0.0
66602,0.0
48101,0.0
41754,0.0
45824,0.0
74582,0.0
3761,0.0
80066,0.0
20507,0.0
75475,0.0
12306,0.0
50987,0.0
71990,0.0
7155,0.0
33626,0.0
17161,0.0
3564,0.0
45199,0.0
61829,0.0
6128,0.0
69821,0.0
53111,0.0
21477,0.0
36102,0.0
52486,0.0
13446,0.0
68357,0.0
66813,0.0
61688,0.0
41796,0.0
22491,0.0
27359,0.0
55024,0.0
76702,0.0
22923,0.0
67976,0.0
26087,0.0
22016,0.0
49050,0.0
23300,0.0
52448,0.0
23245,0.0
24563,0.0
65788,0.0
37894,0.0
30227,0.0
38281,0.0
40841,0.0
55575,0.0
54351,0.0
1762,0.0
18241,0.0
27626,0.0
75309,0.0
15371,0.0
58926,0.0
49750,0.0
18180,0.0
54659,0.0
66192,0.0
68758,0.0
74697,0.0
15738,0.0
64912,0.0
28271,0.0
3956,0.0
1604,0.0
56502,0.0
835,0.0
52058,0.0
12482,0.0
78068,0.0
19896,0.0
67277,0.0
23425,0.0
20001,0.0
251,0.0
533,0.0
78771,0.0
20330,0.0
17555,0.0
49797,0.0
37137,0.0
43324,0.0
52079,0.0
31205,0.0
45176,0.0
50960,0.0
16716,0.0
54223,0.0
20524,0.0
47168,0.0
31430,0.0
74711,0.0
57073,0.0
32281,0.0
40332,0.0
34576,0.0
2273,0.0
3116,0.0
44583,0.0
34626,0.0
25113,0.0
22327,0.0
5752,0.0
66250,0.0
23981,0.0
73476,0.0
62113,0.0
32423,0.0
56648,0.0
44286,0.0
14826,0.0
1435,0.0
23911,0.0
79260,0.0
79340,0.0
71190,0.0
30424,0.0
14353,0.0
46290,0.0
25506,0.0
76551,0.0
61770,0.0
5179,0.0
31545,0.0
49108,0.0
57602,0.0
75402,0.0
36437,0.0
25273,0.0
69072,0.0
36275,0.0
51376,0.0
31075,0.0
26765,0.0
17052,0.0
18637,0.0
70101,0.0
55079,0.0
67003,0.0
53578,0.0
18417,0.0
36957,0.0
67557,0.0
6962,0.0
26793,0.0
35919,0.0
56659,0.0
50225,0.0
36663,0.0
62202,0.0
51085,0.0
16212,0.0
16320,0.0
52132,0.0
22501,0.0
72196,0.0
52149,0.0
65409,0.0
6933,0.0
59519,0.0
22937,0.0
16144,0.0
17463,0.0
54027,0.0
37478,0.0
40181,0.0
23327,0.0
67517,0.0
18685,0.0
13096,0.0
61909,0.0
10441,0.0
13083,0.0
9322,0.0
65906,0.0
60505,0.0
54581,0.0
21101,0.0
18824,0.0
29104,0.0
49277,0.0
62123,0.0
25598,0.0
27522,0.0
23875,0.0
29046,0.0
30085,0.0
24691,0.0
14072,0.0
54828,0.0
78993,0.0
33918,0.0
8123,0.0
49047,0.0
79015,0.0
77051,0.0
35027,0.0
75875,0.0
4641,0.0
52154,0.0
17410,0.0
1431,0.0
27207,0.0
18493,0.0
36249,0.0
63005,0.0
46205,0.0
16377,0.0
27208,0.0
73054,0.0
50623,0.0
60888,0.0
28665,0.0
16796,0.0
30183,0.0
56306,0.0
69054,0.0
71044,0.0
77076,0.0
55937,0.0
25940,0.0
49523,0.0
56098,0.0
27484,0.0
5187,0.0
31070,0.0
27093,0.0
52810,0.0
