id,fat_content_pct,sausage_diameter_cm,has_metal_item,poke_holes,heating_time_sec,sausage_length_cm,microwave_power_w,plate_type,water_content_pct
810,33.009723807019355,2.2975322933230666,1,0,51.766631750460114,9.595833509221192,700,0,55.28961576530102
453,34.9170879919166,1.5,1,1,32.34530211143445,14.153961058107505,800,2,56.29610201590496
1342,29.461483184683296,2.618413230817047,0,0,36.969913772531115,10.87798205877779,800,1,61.3504679187309
1884,43.81678563004046,2.788909658871201,0,1,12.065284611055198,5.984213898390659,800,0,58.41696733478498
1195,19.83711398345433,2.1840975679500882,0,0,63.62011073461694,13.920969201566054,800,1,41.737945276608784
1725,23.495057608674625,2.667519131280219,0,1,45.319510615563246,10.19520798499088,700,0,46.734955332335275
759,20.14889972874603,2.3650280983575303,0,0,82.11984550255922,10.885091248408106,800,0,54.779381491173446
1748,27.402309888270437,2.2490716296332485,0,0,91.40395441179342,9.016505160539731,900,2,55.4982896679249
1892,20.09089843072675,2.0698320973524726,1,0,67.130847565909,7.726154837179131,900,2,50.96690549570157
1735,35.03648768154045,2.739833807916151,0,0,38.839191972414184,11.829248107973694,700,0,53.12366880679512
503,31.126661698795026,1.8808668669040354,0,0,71.8643876140822,6.994993087918206,600,2,47.325002166064884
486,5.0,2.5842138683156985,0,1,82.30805326193891,8.441035206549161,900,0,49.914663924022044
2096,36.090840830818436,2.3561353285330773,0,0,29.156357889472567,11.741645540733277,900,0,61.02177043888794
1173,35.960043947033206,1.7269643916237558,0,0,53.09270777590527,8.004296033511949,700,1,61.294897918738094
1512,14.95030560193333,2.7747814671083266,0,0,52.638987723414246,11.79121048662869,900,0,49.19398110734377
2409,23.183381999858565,2.462062157228599,0,1,46.08204225699919,8.9285702544612,700,0,39.576455376331495
1283,29.76177803011916,3.040672549144043,0,0,88.07213955800201,11.591677310439549,700,0,47.60320206452616
569,31.197642870293876,2.1618718140089728,1,0,63.88034898987982,10.37594717497221,800,2,60.33900995066738
1664,14.588155630827375,2.409773191572558,1,0,59.04966055600607,12.38277928058283,800,0,54.54068756057998
1988,24.70050098462311,2.6710544875518982,0,1,74.97918996397124,8.387436358630632,700,2,57.09162124064363
2193,11.667458501472389,2.2027518369782197,1,1,84.04979558305124,10.07361099819391,800,0,55.34050797163135
713,20.707565420704682,2.0899283222223297,0,0,68.87773260633452,9.975830698423465,800,2,55.51259071136299
1602,28.75784322853748,2.1887504632557633,0,1,87.40566235981152,12.529079618676073,700,1,46.24717565720011
611,35.44893225093182,2.9861929665990776,1,0,10.0,10.470552223176528,900,0,63.24148318881201
172,15.573720389966978,2.3142478431218207,0,1,36.68677320188574,9.09003303931844,900,0,44.189986047229176
1110,24.552629841511926,2.7580450750644485,0,0,44.582676558092444,12.974796579371725,800,0,53.81222345274427
926,13.068898185251367,2.6523317011350693,1,1,54.03102149019786,9.660560407159243,600,0,56.11228031914949
618,22.93909555609177,2.1703477114642094,0,1,71.10789814884629,8.772046397214206,800,0,61.32066169956571
1646,18.09182627152978,2.5377280625524388,0,0,54.57990430223213,9.76166232534416,800,0,58.50871540431711
145,23.623606111392082,2.4374314083426807,0,0,81.71072266362401,9.16928547964063,800,0,42.58727998001936
1289,24.843886699413265,2.3028524208702392,0,0,79.12255829550111,11.648399239591726,600,0,72.34011581249729
1067,26.433891632855996,2.023862604732652,0,0,44.929853611434915,10.91004744069504,900,1,57.166513255048116
1066,32.16091733754135,2.786939383043471,0,0,64.19437828534647,7.856074895419562,800,0,49.94307765648243
399,20.169427633794584,2.823419099840807,1,1,83.83342871249275,8.590653474260236,800,0,56.11888464607548
367,20.277752351091735,3.1117253915869183,0,0,57.077541771691834,8.355499965419359,800,1,44.15162233012303
208,23.46863598547429,2.6209032873941847,0,1,43.52608046857333,8.243695266142499,800,0,51.463877756244756
2468,24.358565136301674,2.366974727408656,0,0,67.22094270399371,11.323895178861033,800,1,59.864123484902855
835,26.895123012723225,2.3874520032377196,1,0,69.61851735455822,8.211307907844942,800,0,60.13702636947613
1990,10.089491493690357,3.20381890777972,0,0,100.36221113511564,10.781450052177792,900,0,74.36837629029455
2378,31.701228624388417,2.7091981312989315,0,0,62.353263522679484,10.085262048875494,600,0,49.638231253808435
2366,14.840814314252313,2.140223904172365,0,0,33.17886524084432,12.23879432399676,600,0,72.53603155437145
1380,18.563456374354573,2.304526972414815,0,0,51.0187674951082,12.452067819821359,800,2,53.961376153230454
2232,27.29418023299669,3.3967351200043945,1,1,79.06409766982574,7.4261851189272505,900,0,56.882497810791946
511,33.132803143994714,2.3587025232689567,0,0,71.98348313559978,9.40535327460473,800,2,53.3604204562156
1896,29.918677294615552,2.5263933207672986,0,0,43.66661332754556,6.897961175303891,600,0,37.42691559600772
2041,28.716952947291983,2.6089333604513314,0,1,33.932667801679685,11.32007498358067,900,1,53.845666375167724
1345,26.769642457067008,1.566329183115878,0,0,58.70582810180446,14.619688844180157,700,2,52.95326034280353
1594,26.29660531655491,2.7207819585222395,0,1,73.77029196229682,10.755941995989398,1000,1,55.8735018104429
1502,34.719824111599735,2.6093285026147495,1,0,87.02694177504972,12.650293457749678,800,1,53.97993232761474
2083,16.639243452202003,3.015226428104874,0,1,61.99851313203804,10.31689610099947,900,2,54.57118633711631
439,16.959321438664887,2.199710152693955,0,0,59.85906918929031,10.855780881389835,1200,0,72.4958067115586
