latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
2.631040084523969,-0.4056373822871621,-0.3964955180071751,-2.3355487745424632,-1.5917131717689519,0,-0.37697324545128386,0.03881143116480901,0.22500750878204648,-0.36833115086639684,False,False,False,False,True,6253
-1.031410704273912,0.038917221618007876,0.2460070051168937,0.7464685315964086,0.5678741276608408,0,0.19258475720880322,0.414179007760911,2.8015732800641393,-0.10124477912889891,False,False,False,True,False,4685
-0.3460001887846239,-0.9493396431071175,1.3462875504638028,0.47243506303621524,1.3109684493836329,1,-0.5204268784520486,0.1916416989027514,-1.2156160780259797,0.7885558591607346,False,False,False,True,False,1732
0.0037422454126299406,-0.7288739166067948,-0.1381829110862129,0.5189063202819554,0.19088876042585154,0,-0.45227554369212114,0.5687066633379012,1.0233299988796707,-0.2833307458877808,True,False,False,False,False,4743
1.072808344927805,-0.7872264511167103,1.3139342144040769,-1.102013089826713,-2.4125835009377803,0,-0.293346147222257,0.7231683034760621,-0.5799541742117634,0.7546001782375727,False,False,False,False,True,4522
-0.920612600563737,-0.8596132977240005,-0.5382678676048894,0.5659053306372014,0.6907525324555963,1,-0.5551995704790185,0.2329117204189699,1.0539809488200542,-0.4021919228159052,False,False,False,False,True,6341
0.23694204637390254,0.260446487374669,0.09776809792202659,-0.9009938651487963,0.9636319266916422,1,0.24634058338055123,0.5100838736188189,0.5279227502006567,-0.17938980136108376,False,False,False,True,False,577
0.15107656863813093,-0.9567570481764874,-0.8806769711186107,-0.17547818372675228,-0.48975336325557434,0,-0.5916552702439245,0.9908464328976948,-0.2828619687669213,-0.4465865190546826,False,False,False,True,False,5203
0.6830177898799759,-0.21194578049185941,-0.7567700626295171,-0.8699117965058832,-0.44550850794267566,0,-0.47935767893318015,0.9000338888137707,0.4090729749981515,-0.43662684268896357,False,False,True,False,False,6364
-0.053230083510937554,1.3369013748372458,0.5871590593295324,-0.33375759569831764,-0.0021393660652790766,1,1.6606849279405664,0.5180764913431656,0.11079210472161025,0.11624514624762582,True,False,False,False,False,440
1.751634742876773,-0.358338622146557,-0.15259120736514628,-1.5232364397785845,-3.4306080939098718,1,-0.2641653114718493,0.47650456959026133,0.6907097543211843,-0.28886442332051027,False,False,True,False,False,2751
0.4616388088913219,-0.7956537328838726,0.5990010773915372,0.1314232159042002,0.09171877888221264,0,-0.39480505306206,0.3967387790879301,0.3134725901241344,0.12473727112349539,False,False,False,False,True,7488
-1.1935167565289166,0.0071211993994168684,-0.8021929273470295,1.5565935975735763,1.1812078758485762,1,-0.4752165027383025,0.8889179724870252,-1.164037498974586,-0.44108186570700614,False,True,False,False,False,5273
1.1265318078967321,0.14862157607058238,2.6866221960036154,-0.4101464642369423,-0.6990652723025877,1,1.9847631182219594,0.28269842698070236,-0.5822450773844006,2.610170521439201,False,True,False,False,False,5654
0.3615501910261034,1.2526696606368215,0.050132387356802,-1.381328594353229,-0.9500981811305109,1,0.8423438591373061,0.586092157123241,0.026532360331079495,-0.20239714610455992,True,False,False,False,False,4000
-0.8855910609370463,0.8296542909511377,-0.9740506312272388,0.4147295385293913,0.592738709487023,1,-0.5692933847903026,0.8926052684788408,1.2710987434517664,-0.44951681284617667,False,False,True,False,False,6034
0.6327587462021167,0.2714462226281272,2.469957523948214,-0.12833731330934997,-0.33110699592834864,0,2.092315595541865,0.6330807654217081,0.33008678427626637,2.2608057156548615,True,False,False,False,False,583
-0.7010099733816797,0.26066576818443876,-0.8666426238530366,0.7280452786402681,-0.15872909723193282,0,-0.49468071159558674,0.5888000419575556,0.07811500140947247,-0.44580616028773545,False,False,False,False,True,9931
0.399764063482159,-0.7744231272446771,-0.2589630373912659,-0.6857441725556411,-0.9648274659848443,1,-0.49279165136808023,0.5576966983584564,-0.3272962567154485,-0.32682058927345536,False,False,False,False,True,7052
0.4365938648220372,2.316969018115557,-0.6362645246782775,-0.9140381001469038,0.23832097556434426,1,0.13397118986637926,0.829292936769295,1.1161078825960205,-0.4202987567038561,False,False,False,True,False,8159
-0.4397927712765359,-0.21643736484001153,2.5824664960030943,0.5301438212058596,0.3039929823374214,0,1.1161785350280333,0.7575764617324654,1.5602213978401864,2.4395802395733788,False,False,False,False,True,9897
0.920644665920292,-0.5603830532895004,1.139275018717179,-1.1670710286128891,-1.376682701687095,0,-0.02106758146449135,0.18633530613383198,-2.1513873183048173,0.5794442442714769,False,False,False,False,True,2250
0.813341554528033,-1.0003625188652128,1.3124969078251745,-0.617700768972392,-0.17195351654229757,0,-0.5932488303225255,0.4411548060441598,1.3915197526532108,0.7531026392318602,False,False,False,True,False,4641
1.2929313079035885,-0.8255488775622115,2.2354106003367367,-1.9636933112512307,-1.2654067478348854,0,-0.24855642325712543,0.19157382548508994,2.0420280273986005,1.90647162248262,True,False,False,False,False,9486
-1.3279434069084772,-0.5516161125166392,-0.7548937115005788,0.8882817267425226,0.49631359582958845,0,-0.5285180637903738,0.23062271368839604,-0.9435659373536561,-0.43642279873906575,False,False,False,False,True,4948
-1.0239809536339946,-0.7450665783211947,1.4930725961661364,0.6288324128953987,1.3399663537490365,1,-0.20605449299725193,0.8824020162312123,0.3019787725781117,0.9485402612070454,False,False,False,False,True,9921
0.6451501839061956,0.47187972081355795,1.643806380954767,-0.6200810474946923,-0.6370609791742846,1,1.7742669650396716,0.8218409337238304,-0.2489527663569218,1.1229415167277343,False,False,False,False,True,1964
1.3361688381637522,3.8023912717140056,0.09997131661426595,-1.3557873699547462,-1.1084923061648422,0,2.6137369761866642,0.001712648626212343,-0.2139069507813341,-0.17830091744535603,False,False,False,True,False,8244
-0.21292460033331134,-0.8419510902445608,-0.7439893646892901,0.1767292708116379,0.587819827766591,1,-0.5702499689077526,0.564760933355541,0.03465823658465094,-0.43520557714358066,False,False,False,True,False,6591
0.12317674312999137,-0.3594012848333589,-0.975266379400518,-0.555238496338988,0.9567838838046957,1,-0.5863455197681134,0.7938760738032343,0.33480525897210134,-0.44952903361280233,False,False,False,False,True,8848
0.595261852662736,-0.9771298433055455,0.7348130462225966,-1.4127871782952541,0.23426682560742143,1,-0.5691441944866015,0.047720161162038366,1.206307736619218,0.2266525785525564,False,False,True,False,False,322
0.09714869144925072,-0.5112485552378959,0.1475129558755095,0.009041524909857572,0.7531298086752246,1,-0.2531987658556764,0.7277977080139132,0.3271651938194506,-0.1542713818511615,False,False,False,True,False,2679
1.2593580466572882,1.0927973014577175,0.30485883489855337,-0.7242700557447046,-0.5961388973860401,1,1.0652425683408502,0.20901044720472928,-0.4962694339018254,-0.0674723056723646,False,False,False,True,False,4626
0.4351537950129016,-0.19202611429429675,-0.5478432476784165,-0.821307833204583,0.5954484487682876,1,-0.3734696952803193,0.33365659478635146,0.07961546774737686,-0.4041520927438535,False,False,False,True,False,4950
0.05844719794686746,0.6907050849207421,0.5739130645567707,-0.2130446673742131,-0.7045865416218126,1,1.0237425603800971,0.6941588559262972,0.03060085152388817,0.10682114320586819,False,True,False,False,False,8329
-0.14633400461131077,-0.7565445873394643,0.5394360100244979,0.24471513319780466,0.2724007872166674,1,-0.36568360245318926,0.7620198828502952,0.5033386610983359,0.0826631130109717,False,False,False,True,False,3338
1.5372146698686793,-0.6445383202049964,-0.5839455498103722,-1.4179619713354028,-1.6575904041351786,0,-0.505059288885796,0.923570067200727,-0.6545222347523043,-0.4111706983834985,False,False,False,True,False,5590
