id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,seat_pressure_index,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,stress_level
1932,6,3,67.05221506483585,120,0.6115139869359474,640.2712432696021,9.19428625309703,47.0109599213863,0,4
917,4,1,87.94120110688583,120,0.6666873972394322,195.42333407434865,2.046111620919566,65.94216418777944,0,7
1042,7,2,90.47849518057258,100,0.880212441476461,161.78047404707797,3.905935897970495,49.78463133099768,0,8
2322,2,4,97.10379921416421,120,0.8253843844085752,121.96959298879995,2.0353130760700835,106.7514940976304,0,3
2574,8,4,78.90172514024268,140,0.7377086396584149,218.3798316061857,7.374387895513714,90.66850652580565,0,9
1666,6,10,83.35951142560171,120,0.6793813654954828,180.07916111671682,7.912990397981434,56.28783310568858,0,10
2199,4,10,67.79914381479985,100,0.5602688807112038,633.338949167774,3.341106544247754,37.60337096327387,1,9
2276,3,2,60.82867455932295,120,0.5329174210408358,294.57721837671505,4.369928213327375,67.65868187429467,1,7
1263,6,5,73.2926351400508,120,0.6469695333338717,290.8853167619591,6.603326561578545,52.08077974609078,0,8
2553,3,10,48.72457554980183,140,0.33219289998899165,438.73896495980324,2.10146963544365,61.68482599790981,1,2
2489,4,7,79.96624633243763,100,0.8864904990343024,465.6474404094518,1.8336331893142281,171.7797937244377,2,3
1664,7,6,97.87084460437121,120,0.7597373774247579,192.69404136097114,11.562126076473909,90.49701149260014,0,7
662,4,10,66.46365357811231,100,0.67654983420976,361.354474966839,2.711582062316497,108.02300671318218,0,8
1401,8,8,75.14022836755355,120,0.7153760363325522,457.1162205485616,2.6032396612341997,35.3957684834172,1,5
985,2,9,89.47972225642093,140,0.605325745305453,211.66877813771833,2.133977428294936,96.05259106093987,0,2
673,3,6,60.24754683412638,140,0.5028993997321519,531.1208922174424,0.0,54.87752678596877,0,2
2722,3,2,53.98082754594207,120,0.5352808998646946,787.8387921589083,4.050252127215226,60.236375557549216,0,6
1063,5,3,96.98351858268872,120,0.8460466084408921,29.555362436924668,2.114776663909403,113.90514697335016,0,5
